model,run,model_dir,history_path,epochs_recorded,accuracy,balanced_accuracy,macro_f1,weighted_f1,mcc,1Gallstones__precision,1Gallstones__recall,1Gallstones__f1,1Gallstones__support,2Abdomen and retroperitoneum__precision,2Abdomen and retroperitoneum__recall,2Abdomen and retroperitoneum__f1,2Abdomen and retroperitoneum__support,3cholecystitis__precision,3cholecystitis__recall,3cholecystitis__f1,3cholecystitis__support,4Membranous and gangrenous cholecystitis__precision,4Membranous and gangrenous cholecystitis__recall,4Membranous and gangrenous cholecystitis__f1,4Membranous and gangrenous cholecystitis__support,5Perforation__precision,5Perforation__recall,5Perforation__f1,5Perforation__support,6Polyps and cholesterol crystals__precision,6Polyps and cholesterol crystals__recall,6Polyps and cholesterol crystals__f1,6Polyps and cholesterol crystals__support,7Adenomyomatosis__precision,7Adenomyomatosis__recall,7Adenomyomatosis__f1,7Adenomyomatosis__support,8Carcinoma__precision,8Carcinoma__recall,8Carcinoma__f1,8Carcinoma__support,9Various causes of gallbladder wall thickening__precision,9Various causes of gallbladder wall thickening__recall,9Various causes of gallbladder wall thickening__f1,9Various causes of gallbladder wall thickening__support,top2_accuracy,top3_accuracy,macro_roc_auc_ovr,weighted_roc_auc_ovr,macro_average_precision,best_val_macro_f1,train_seconds,epochs,test_samples,total_params,trainable_params,non_trainable_params,parameter_mb,buffer_mb,model_state_mb,inference_warmup_batches,inference_warmup_images,inference_benchmark_batches,inference_benchmark_images,inference_total_seconds,inference_images_per_second,inference_latency_ms_per_image_mean,inference_latency_ms_per_image_p50,inference_latency_ms_per_image_p95,inference_latency_ms_per_image_std,mps_current,mps_driver,mps_recommended_max
efficientnet_b0,20260601_004804,outputs/runs/20260601_004804/efficientnet_b0,outputs/runs/20260601_004804/efficientnet_b0/history.csv,50,0.7688611244593945,0.862604541900474,0.8480821986288244,0.7778181373840064,0.7676078693698815,1.0,1.0,1.0,199,1.0,1.0,1.0,175,1.0,1.0,1.0,172,1.0,1.0,1.0,184,1.0,1.0,1.0,159,1.0,1.0,1.0,153,0.9609756097560975,0.47699757869249393,0.6375404530744336,413,0.3288690476190476,0.9246861924686193,0.48518111964873767,239,0.8641975308641975,0.36175710594315247,0.5100182149362478,387,0.8745795290725613,1.0,0.9602267819205677,0.9434872326808389,0.856101209686678,0.8467300911419564,2518.892582667002,50,2081,4019077,4019077,0,15.331562042236328,0.16065216064453125,15.49221420288086,3,96,20,640,0.6337312900104735,1009.8917476355364,0.9902051406413648,0.9723535156354046,1.0677734374667125,0.0381952483243346,141.2MB,4.2GB,37.4GB
efficientnet_b1,20260601_004804,outputs/runs/20260601_004804/efficientnet_b1,outputs/runs/20260601_004804/efficientnet_b1/history.csv,50,0.7727054300816915,0.8662532301074634,0.8491822497649362,0.7811437602745096,0.7771527380111756,1.0,0.9949748743718593,0.9974811083123426,199,1.0,1.0,1.0,175,1.0,0.9767441860465116,0.9882352941176471,172,1.0,1.0,1.0,184,0.9754601226993865,1.0,0.9875776397515528,159,1.0,1.0,1.0,153,0.9948979591836735,0.4721549636803874,0.6403940886699507,413,0.3375886524822695,0.99581589958159,0.5042372881355932,239,0.9928057553956835,0.35658914728682173,0.5247148288973384,387,0.8731379144641999,1.0,0.9595911184360434,0.9428373059846434,0.8555814375775538,0.8485324923933328,3523.687224833,50,2081,6524713,6524713,0,24.88980484008789,0.23722076416015625,25.127025604248047,3,96,20,640,0.866735711999354,738.4027116220602,1.3542745499989906,1.347555343784279,1.395885175014655,0.021205684676246624,222.8MB,5.3GB,37.4GB
mobilenet_v3_large,20260601_004804,outputs/runs/20260601_004804/mobilenet_v3_large,outputs/runs/20260601_004804/mobilenet_v3_large/history.csv,50,0.7611725132148006,0.8546195532466778,0.8417054697339749,0.7708621496158451,0.7572275218457946,1.0,1.0,1.0,199,1.0,1.0,1.0,175,1.0,0.9767441860465116,0.9882352941176471,172,1.0,1.0,1.0,184,0.9754601226993865,1.0,0.9875776397515528,159,1.0,1.0,1.0,153,0.8873873873873874,0.47699757869249393,0.6204724409448819,413,0.31722054380664655,0.8786610878661087,0.46614872364039955,239,0.896774193548387,0.35917312661498707,0.5129151291512916,387,0.8606439211917347,1.0,0.9561022715105627,0.9382605410681866,0.8497860726829285,0.8467875765182284,1412.2583711250008,50,2081,4213561,4213561,0,16.07345962524414,0.0934295654296875,16.166889190673828,3,96,20,640,0.3841366689921415,1666.073696320548,0.6002135453002211,0.6020292812536354,0.60830534837919,0.006198786200878735,110.2MB,2.3GB,37.4GB
mobilenet_v3_small,20260601_004804,outputs/runs/20260601_004804/mobilenet_v3_small,outputs/runs/20260601_004804/mobilenet_v3_small/history.csv,50,0.7654973570398846,0.8593288633748406,0.8454724142605123,0.7746024148423298,0.7633066480794627,1.0,1.0,1.0,199,1.0,1.0,1.0,175,1.0,0.9941860465116279,0.9970845481049563,172,1.0,1.0,1.0,184,0.99375,1.0,0.9968652037617555,159,1.0,1.0,1.0,153,0.8959276018099548,0.4794188861985472,0.6246056782334385,413,0.32286995515695066,0.9037656903765691,0.47577092511013214,239,0.9261744966442953,0.35658914728682173,0.5149253731343284,387,0.861604997597309,1.0,0.9584913023286941,0.9409111931708535,0.8538320087382335,0.8466323880203808,708.1676499159985,50,2081,1527081,1527081,0,5.825351715087891,0.0464630126953125,5.871814727783203,3,96,20,640,0.13831316500363755,4627.18064461303,0.21611432031818367,0.21156314056725023,0.23795066093157402,0.01271992740625939,49.7MB,1.1GB,37.4GB
densenet121,20260601_114302,outputs/runs/20260601_114302/densenet121,outputs/runs/20260601_114302/densenet121/history.csv,50,0.7712638154733301,0.8648928928391213,0.8490383755509253,0.7790257397478825,0.7711756739513107,1.0,1.0,1.0,199,1.0,1.0,1.0,175,1.0,1.0,1.0,172,1.0,1.0,1.0,184,0.99375,1.0,0.9968652037617555,159,1.0,1.0,1.0,153,0.9045454545454545,0.48184019370460046,0.6287519747235387,413,0.3343195266272189,0.9456066945606695,0.49398907103825135,239,0.971830985915493,0.35658914728682173,0.5217391304347826,387,0.8678519942335415,1.0,0.9609454458895164,0.9440957944990404,0.8585334118589399,0.8477012845677102,4357.647679375,50,2081,6963081,6963081,0,26.56204605102539,0.32001495361328125,26.882061004638672,3,96,20,640,1.5113557070008028,423.46086830217,2.3614932921887544,2.3656087187617914,2.406890625024971,0.03341732971215372,186.5MB,5.2GB,37.4GB
densenet169,20260601_114302,outputs/runs/20260601_114302/densenet169,outputs/runs/20260601_114302/densenet169/history.csv,50,0.7650168188370976,0.8593132225806581,0.8439469258591097,0.7733747794501193,0.7617011248732403,0.9802955665024631,1.0,0.9900497512437811,199,1.0,1.0,1.0,175,0.9772727272727273,1.0,0.9885057471264368,172,1.0,1.0,1.0,184,1.0,1.0,1.0,159,1.0,1.0,1.0,153,0.9796954314720813,0.46731234866828086,0.6327868852459017,413,0.3262518968133536,0.899581589958159,0.47884187082405344,239,0.8114285714285714,0.3669250645994832,0.505338078291815,387,0.8760211436809227,0.9995194617972128,0.9597143445736472,0.9427436224873291,0.8556578362675581,0.8475427189395321,5131.53754825,50,2081,12499465,12499465,0,47.68167495727539,0.6055374145507812,48.28721237182617,3,96,20,640,1.6621143749998737,385.0517206435018,2.5970537109373026,2.594016281250333,2.6156658858923265,0.008679820728739664,359.5MB,6.4GB,37.4GB
resnet18,20260601_114302,outputs/runs/20260601_114302/resnet18,outputs/runs/20260601_114302/resnet18/history.csv,50,0.7693416626621816,0.8630875165938652,0.8486629228610563,0.7788604343248079,0.768905149217855,1.0,1.0,1.0,199,1.0,1.0,1.0,175,1.0,1.0,1.0,172,1.0,1.0,1.0,184,1.0,1.0,1.0,159,1.0,1.0,1.0,153,0.9849246231155779,0.4745762711864407,0.6405228758169934,413,0.32791728212703103,0.9288702928870293,0.4847161572052402,239,0.8650306748466258,0.3643410852713178,0.5127272727272727,387,0.857760691975012,1.0,0.9571824079461686,0.9392907834075485,0.8520641799672057,0.8485690755387556,1448.687883083001,50,2081,11181129,11181129,0,42.65262222290039,0.036773681640625,42.689395904541016,3,96,20,640,0.42011095699854195,1523.4070650583417,0.6564233703102218,0.6560742187105006,0.6641080718793546,0.005065743259764356,231.1MB,6.5GB,37.4GB
resnet34,20260601_114302,outputs/runs/20260601_114302/resnet34,outputs/runs/20260601_114302/resnet34/history.csv,50,0.766938971648246,0.8620421871503366,0.8435522870046626,0.7738997933493779,0.7700960485587174,0.9850746268656716,0.9949748743718593,0.99,199,1.0,1.0,1.0,175,0.9709302325581395,0.9709302325581395,0.9709302325581395,172,1.0,1.0,1.0,184,0.9814814814814815,1.0,0.9906542056074766,159,1.0,1.0,1.0,153,0.9740932642487047,0.4552058111380145,0.6204620462046204,413,0.33523537803138376,0.9832635983263598,0.5,239,0.9785714285714285,0.35400516795865633,0.5199240986717267,387,0.8678519942335415,0.9990389235944258,0.9606173250618826,0.9438385691590377,0.8574084716797786,0.8478526794917296,2337.6791947500005,50,2081,21289289,21289289,0,81.21219253540039,0.065216064453125,81.27740859985352,3,96,20,640,0.717698835000192,891.7389422818678,1.1214044296878,1.121125656283084,1.13644355469944,0.009571569268825122,478.3MB,6.4GB,37.4GB
shufflenet_v2_x1_0,20260601_114302,outputs/runs/20260601_114302/shufflenet_v2_x1_0,outputs/runs/20260601_114302/shufflenet_v2_x1_0/history.csv,50,0.7712638154733301,0.8644318177299785,0.8499728548501335,0.7807048956807012,0.7705631865589501,1.0,1.0,1.0,199,1.0,1.0,1.0,175,1.0,1.0,1.0,172,1.0,1.0,1.0,184,1.0,1.0,1.0,159,1.0,1.0,1.0,153,0.9798994974874372,0.4721549636803874,0.6372549019607843,413,0.3313521545319465,0.9330543933054394,0.48903508771929827,239,0.8682634730538922,0.37467700258397935,0.5234657039711191,387,0.8630466122056704,1.0,0.959227870146676,0.9420215170240326,0.8556168396331733,0.8487993459455221,869.0559680409988,50,2081,1262829,1262829,0,4.817310333251953,0.0621490478515625,4.879459381103516,3,96,20,640,0.20276449801167473,3156.3710919608334,0.31681952814324177,0.2946764375337807,0.514843814124788,0.06609838592173145,40.3MB,6.5GB,37.4GB
squeezenet1_1,20260601_114302,outputs/runs/20260601_114302/squeezenet1_1,outputs/runs/20260601_114302/squeezenet1_1/history.csv,50,0.7635752042287361,0.8551552514751574,0.8444812085944093,0.7736776191355261,0.7551940543846243,1.0,0.9949748743718593,0.9974811083123426,199,1.0,1.0,1.0,175,1.0,1.0,1.0,172,1.0,1.0,1.0,184,1.0,1.0,1.0,159,1.0,1.0,1.0,153,0.8565400843881856,0.4915254237288136,0.6246153846153846,413,0.31738437001594894,0.8326359832635983,0.45958429561200925,239,0.8295454545454546,0.3772609819121447,0.5186500888099467,387,0.8702546852474772,0.9995194617972128,0.9590405200491087,0.9423219360015167,0.8553743937530623,0.841491787082189,637.5197178340004,50,2081,727113,727113,0,2.7737159729003906,0.0,2.7737159729003906,3,96,20,640,0.1967153750010766,3253.4315123893966,0.3073677734391822,0.28851042185351616,0.47562226562547494,0.05651454994351928,17.8MB,6.5GB,37.4GB
