model,accuracy_gap,macro_f1_gap,loss_gap
shufflenet_v2_x1_0,0.1051846657339639,0.02135383846509986,0.15032954904042706
resnet18,0.11064275820020375,0.02659439113433848,0.17170809217116034
densenet169,0.1122219522322262,0.02770149753417217,0.17845677288099798
resnet34,0.1218329142439738,0.03054881087321648,0.1740621538717585
squeezenet1_1,0.11822759100903624,0.031325102425281526,0.1675784272799164
mobilenet_v3_small,0.12018552436813679,0.03172618447062858,0.17700877112567398
efficientnet_b1,0.1245447630491362,0.03360913136120158,0.19754757814132107
efficientnet_b0,0.12505949815183326,0.03417877846732331,0.1871727846466637
densenet121,0.11980817073309546,0.035119297276163364,0.1828081239470296
mobilenet_v3_large,0.12433898778166053,0.036082132469726025,0.184070256565447
