epoch,train_loss,train_accuracy,train_macro_f1,val_loss,val_accuracy,val_macro_f1,lr,epoch_seconds,mps_current,mps_driver,mps_recommended_max,model,run
1,1.1943219594434902,0.5645726055612771,0.5586048552339089,1.009713419981154,0.5925036040365209,0.639365850152598,0.0002997040092642,34.62759937499868,30.5MB,1.1GB,37.4GB,mobilenet_v3_small,20260601_004804
2,0.4824310353622377,0.8014418125643666,0.796727774643839,0.5957336764906187,0.7126381547333013,0.7914664829353242,0.0002988172051971,13.563483000001725,29.9MB,1.1GB,37.4GB,mobilenet_v3_small,20260601_004804
3,0.377348163269698,0.8248197734294541,0.8214644594224975,0.5941698142738654,0.7164824603555983,0.7786055980739165,0.0002973430876093,13.433921874999214,29.9MB,1.1GB,37.4GB,mobilenet_v3_small,20260601_004804
4,0.3471741435886288,0.8345005149330587,0.8374296561478335,0.5475563736330827,0.7236905333974051,0.7958423405969216,0.0002952874741692,13.316424791999452,29.9MB,1.1GB,37.4GB,mobilenet_v3_small,20260601_004804
5,0.329643462326696,0.8425334706488157,0.8401193418161363,0.4627696617843439,0.746756367131187,0.8300016210082439,0.0002926584774442,13.312999957997818,29.9MB,1.1GB,37.4GB,mobilenet_v3_small,20260601_004804
6,0.31967649027076,0.8472708547888774,0.8484243054774017,0.4783287292658738,0.7424315233061028,0.817877734831807,0.0002894664728832,13.337985582998954,29.9MB,1.1GB,37.4GB,mobilenet_v3_small,20260601_004804
7,0.2972184392806798,0.8550978372811534,0.8530753655248599,0.4599591065976895,0.7573282075925036,0.8398853517350167,0.0002857240578699,13.333091500000592,29.9MB,1.1GB,37.4GB,mobilenet_v3_small,20260601_004804
8,0.2954750181257295,0.8542739443872297,0.8532483788734724,0.4385699408235371,0.7457952907256127,0.8308387614581284,0.0002814460020065,13.334200582998164,29.9MB,1.1GB,37.4GB,mobilenet_v3_small,20260601_004804
9,0.2937972036743753,0.8545829042224511,0.851248229563772,0.4880131822632574,0.7520422873618453,0.8313338322251779,0.0002766491888253,13.299164750002092,29.9MB,1.1GB,37.4GB,mobilenet_v3_small,20260601_004804
10,0.2970200329128917,0.8493305870236869,0.8490317421015317,0.4254074188048652,0.7530033637674195,0.8366571162001437,0.0002713525491562,13.363543583996943,29.9MB,1.1GB,37.4GB,mobilenet_v3_small,20260601_004804
11,0.2926908640365522,0.8483007209062822,0.8512076233113754,0.4360887852785164,0.746756367131187,0.8316452005722716,0.0002655769864163,13.488920583000436,29.9MB,1.1GB,37.4GB,mobilenet_v3_small,20260601_004804
12,0.2840186905173391,0.8603501544799176,0.8552696792652639,0.4371525999847826,0.7554060547813551,0.8364046804176065,0.0002593452941132,13.33423962500092,29.9MB,1.1GB,37.4GB,mobilenet_v3_small,20260601_004804
13,0.2876779265187673,0.8514933058702369,0.8535947421537384,0.4772959213913317,0.7438731379144642,0.8219973526540919,0.0002526820658893,13.36467545800042,29.9MB,1.1GB,37.4GB,mobilenet_v3_small,20260601_004804
14,0.2923101977265826,0.8524201853759011,0.851019260512435,0.4162134634995907,0.7568476693897165,0.8390511749308371,0.0002456135984623,13.314984166001524,29.9MB,1.1GB,37.4GB,mobilenet_v3_small,20260601_004804
15,0.2742504013615951,0.8651905252317199,0.8629104450285259,0.4243477429981589,0.731379144641999,0.814135563387596,0.0002381677878438,13.399853250000888,29.9MB,1.1GB,37.4GB,mobilenet_v3_small,20260601_004804
16,0.2744363201603708,0.8596292481977343,0.8568985624808101,0.4186015342474556,0.7424315233061028,0.8269557995877765,0.0002303740192468,13.515412249998915,29.9MB,1.1GB,37.4GB,mobilenet_v3_small,20260601_004804
17,0.2749792929167114,0.8601441812564367,0.8563838517750768,0.4311017385759587,0.7582892839980778,0.8391473741635929,0.0002222630511152,13.54669504100093,29.9MB,1.1GB,37.4GB,mobilenet_v3_small,20260601_004804
18,0.277211812261327,0.8590113285272915,0.8576841660754264,0.431189763981353,0.7554060547813551,0.8367860466267808,0.0002138668937347,13.65800416699858,29.9MB,1.1GB,37.4GB,mobilenet_v3_small,20260601_004804
19,0.2779991060464684,0.8579814624098867,0.8590327586725972,0.40254796381927,0.7563671311869293,0.8364855218074267,0.0002052186829027,13.880567666998104,29.9MB,1.1GB,37.4GB,mobilenet_v3_small,20260601_004804
20,0.2784363998934611,0.8577754891864058,0.8578632164457689,0.419770254847065,0.7616530514175877,0.8425437555569963,0.0001963525491562,13.606498291999742,29.9MB,1.1GB,37.4GB,mobilenet_v3_small,20260601_004804
21,0.2656361573142691,0.8664263645726056,0.861721383486765,0.4234132199319494,0.7602114368092263,0.8423887047561001,0.0001873034830747,13.817229083000711,29.9MB,1.1GB,37.4GB,mobilenet_v3_small,20260601_004804
22,0.2693708892493489,0.8615859938208033,0.8617158310733887,0.4301607265660305,0.7664584334454589,0.8466323880203808,0.0001781071971878,13.670897833002527,29.9MB,1.1GB,37.4GB,mobilenet_v3_small,20260601_004804
23,0.2769716753834431,0.860453141091658,0.8592511513705994,0.4324226264538872,0.7481979817395483,0.8319733916507177,0.0001687999850346,13.717987707997963,29.9MB,1.1GB,37.4GB,mobilenet_v3_small,20260601_004804
