,total_params,model_state_mb,train_seconds,inference_images_per_second,inference_latency_ms_per_image_mean,accuracy,balanced_accuracy,macro_f1,macro_roc_auc_ovr,macro_average_precision
total_params,1.0,0.9999738176775652,0.4479187642023928,-0.6155338997716052,0.4643524280485607,0.05058463634706236,0.22066803635993593,-0.24671299929973958,0.28224101379672883,0.25302429239187835
model_state_mb,0.9999738176775652,1.0,0.45393037038626644,-0.6189587988368792,0.4702807233551876,0.05124201716482371,0.22149569807606986,-0.246338961641732,0.2845406110800266,0.2549914714217999
train_seconds,0.4479187642023928,0.45393037038626644,1.0,-0.8229996073231687,0.9821981606771313,0.29393298160569464,0.37656350221853097,0.09496800471380555,0.5372863864753192,0.4873042157547431
inference_images_per_second,-0.6155338997716052,-0.6189587988368792,-0.8229996073231687,1.0,-0.7927057367175075,-0.2823185062072531,-0.3695897205914158,-0.0643848792966628,-0.35285842178540044,-0.30176942149782565
inference_latency_ms_per_image_mean,0.4643524280485607,0.4702807233551876,0.9821981606771313,-0.7927057367175075,1.0,0.22923786127361875,0.30990595174575997,0.045798172456042494,0.5343722208594405,0.5042929273040607
accuracy,0.05058463634706236,0.05124201716482371,0.29393298160569464,-0.2823185062072531,0.22923786127361875,1.0,0.9752790317040713,0.9280442663562616,0.5090024413633892,0.5326286076907671
balanced_accuracy,0.22066803635993593,0.22149569807606986,0.37656350221853097,-0.3695897205914158,0.30990595174575997,0.9752790317040713,1.0,0.8483976605512623,0.5345224983688035,0.5387338662998299
macro_f1,-0.24671299929973958,-0.246338961641732,0.09496800471380555,-0.0643848792966628,0.045798172456042494,0.9280442663562616,0.8483976605512623,1.0,0.3322052906381053,0.372204699798992
macro_roc_auc_ovr,0.28224101379672883,0.2845406110800266,0.5372863864753192,-0.35285842178540044,0.5343722208594405,0.5090024413633892,0.5345224983688035,0.3322052906381053,1.0,0.986695382535366
macro_average_precision,0.25302429239187835,0.2549914714217999,0.4873042157547431,-0.30176942149782565,0.5042929273040607,0.5326286076907671,0.5387338662998299,0.372204699798992,0.986695382535366,1.0
