model,run,total_params,trainable_params,non_trainable_params,parameter_mb,buffer_mb,model_state_mb
mobilenet_v3_small,20260601_004804,1527081,1527081,0,5.825351715087891,0.0464630126953125,5.871814727783203
mobilenet_v3_large,20260601_004804,4213561,4213561,0,16.07345962524414,0.0934295654296875,16.166889190673828
efficientnet_b0,20260601_004804,4019077,4019077,0,15.331562042236328,0.16065216064453125,15.49221420288086
efficientnet_b1,20260601_004804,6524713,6524713,0,24.88980484008789,0.23722076416015625,25.127025604248047
densenet121,20260601_114302,6963081,6963081,0,26.56204605102539,0.32001495361328125,26.882061004638672
densenet169,20260601_114302,12499465,12499465,0,47.68167495727539,0.6055374145507812,48.28721237182617
resnet18,20260601_114302,11181129,11181129,0,42.65262222290039,0.036773681640625,42.689395904541016
resnet34,20260601_114302,21289289,21289289,0,81.21219253540039,0.065216064453125,81.27740859985352
squeezenet1_1,20260601_114302,727113,727113,0,2.7737159729003906,0.0,2.7737159729003906
shufflenet_v2_x1_0,20260601_114302,1262829,1262829,0,4.817310333251953,0.0621490478515625,4.879459381103516
