model,pareto_frontier,macro_f1,inference_images_per_second,total_params,train_seconds
mobilenet_v3_small,True,0.8454724142605123,4627.18064461303,1527081,708.1676499159985
mobilenet_v3_large,False,0.8417054697339749,1666.073696320548,4213561,1412.2583711250008
efficientnet_b0,False,0.8480821986288244,1009.8917476355364,4019077,2518.892582667002
efficientnet_b1,False,0.8491822497649362,738.4027116220602,6524713,3523.687224833
densenet121,False,0.8490383755509253,423.46086830217,6963081,4357.647679375
densenet169,False,0.8439469258591097,385.0517206435018,12499465,5131.53754825
resnet18,False,0.8486629228610563,1523.4070650583417,11181129,1448.687883083001
resnet34,False,0.8435522870046626,891.7389422818678,21289289,2337.6791947500005
squeezenet1_1,True,0.8444812085944093,3253.4315123893966,727113,637.5197178340004
shufflenet_v2_x1_0,True,0.8499728548501335,3156.3710919608334,1262829,869.0559680409988
