model,class,metric,value
mobilenet_v3_small,1Gallstones,precision,1.0
mobilenet_v3_small,2Abdomen and retroperitoneum,precision,1.0
mobilenet_v3_small,3cholecystitis,precision,1.0
mobilenet_v3_small,4Membranous and gangrenous cholecystitis,precision,1.0
mobilenet_v3_small,5Perforation,precision,0.99375
mobilenet_v3_small,6Polyps and cholesterol crystals,precision,1.0
mobilenet_v3_small,7Adenomyomatosis,precision,0.8959276018099548
mobilenet_v3_small,8Carcinoma,precision,0.32286995515695066
mobilenet_v3_small,9Various causes of gallbladder wall thickening,precision,0.9261744966442953
mobilenet_v3_small,1Gallstones,recall,1.0
mobilenet_v3_small,2Abdomen and retroperitoneum,recall,1.0
mobilenet_v3_small,3cholecystitis,recall,0.9941860465116279
mobilenet_v3_small,4Membranous and gangrenous cholecystitis,recall,1.0
mobilenet_v3_small,5Perforation,recall,1.0
mobilenet_v3_small,6Polyps and cholesterol crystals,recall,1.0
mobilenet_v3_small,7Adenomyomatosis,recall,0.4794188861985472
mobilenet_v3_small,8Carcinoma,recall,0.9037656903765691
mobilenet_v3_small,9Various causes of gallbladder wall thickening,recall,0.35658914728682173
mobilenet_v3_small,1Gallstones,f1,1.0
mobilenet_v3_small,2Abdomen and retroperitoneum,f1,1.0
mobilenet_v3_small,3cholecystitis,f1,0.9970845481049563
mobilenet_v3_small,4Membranous and gangrenous cholecystitis,f1,1.0
mobilenet_v3_small,5Perforation,f1,0.9968652037617555
mobilenet_v3_small,6Polyps and cholesterol crystals,f1,1.0
mobilenet_v3_small,7Adenomyomatosis,f1,0.6246056782334385
mobilenet_v3_small,8Carcinoma,f1,0.47577092511013214
mobilenet_v3_small,9Various causes of gallbladder wall thickening,f1,0.5149253731343284
mobilenet_v3_small,1Gallstones,support,199.0
mobilenet_v3_small,2Abdomen and retroperitoneum,support,175.0
mobilenet_v3_small,3cholecystitis,support,172.0
mobilenet_v3_small,4Membranous and gangrenous cholecystitis,support,184.0
mobilenet_v3_small,5Perforation,support,159.0
mobilenet_v3_small,6Polyps and cholesterol crystals,support,153.0
mobilenet_v3_small,7Adenomyomatosis,support,413.0
mobilenet_v3_small,8Carcinoma,support,239.0
mobilenet_v3_small,9Various causes of gallbladder wall thickening,support,387.0
mobilenet_v3_large,1Gallstones,precision,1.0
mobilenet_v3_large,2Abdomen and retroperitoneum,precision,1.0
mobilenet_v3_large,3cholecystitis,precision,1.0
mobilenet_v3_large,4Membranous and gangrenous cholecystitis,precision,1.0
mobilenet_v3_large,5Perforation,precision,0.9754601226993865
mobilenet_v3_large,6Polyps and cholesterol crystals,precision,1.0
mobilenet_v3_large,7Adenomyomatosis,precision,0.8873873873873874
mobilenet_v3_large,8Carcinoma,precision,0.31722054380664655
mobilenet_v3_large,9Various causes of gallbladder wall thickening,precision,0.896774193548387
mobilenet_v3_large,1Gallstones,recall,1.0
mobilenet_v3_large,2Abdomen and retroperitoneum,recall,1.0
mobilenet_v3_large,3cholecystitis,recall,0.9767441860465116
mobilenet_v3_large,4Membranous and gangrenous cholecystitis,recall,1.0
mobilenet_v3_large,5Perforation,recall,1.0
mobilenet_v3_large,6Polyps and cholesterol crystals,recall,1.0
mobilenet_v3_large,7Adenomyomatosis,recall,0.47699757869249393
mobilenet_v3_large,8Carcinoma,recall,0.8786610878661087
mobilenet_v3_large,9Various causes of gallbladder wall thickening,recall,0.35917312661498707
mobilenet_v3_large,1Gallstones,f1,1.0
mobilenet_v3_large,2Abdomen and retroperitoneum,f1,1.0
mobilenet_v3_large,3cholecystitis,f1,0.9882352941176471
mobilenet_v3_large,4Membranous and gangrenous cholecystitis,f1,1.0
mobilenet_v3_large,5Perforation,f1,0.9875776397515528
mobilenet_v3_large,6Polyps and cholesterol crystals,f1,1.0
mobilenet_v3_large,7Adenomyomatosis,f1,0.6204724409448819
mobilenet_v3_large,8Carcinoma,f1,0.46614872364039955
mobilenet_v3_large,9Various causes of gallbladder wall thickening,f1,0.5129151291512916
mobilenet_v3_large,1Gallstones,support,199.0
mobilenet_v3_large,2Abdomen and retroperitoneum,support,175.0
mobilenet_v3_large,3cholecystitis,support,172.0
mobilenet_v3_large,4Membranous and gangrenous cholecystitis,support,184.0
mobilenet_v3_large,5Perforation,support,159.0
mobilenet_v3_large,6Polyps and cholesterol crystals,support,153.0
mobilenet_v3_large,7Adenomyomatosis,support,413.0
mobilenet_v3_large,8Carcinoma,support,239.0
mobilenet_v3_large,9Various causes of gallbladder wall thickening,support,387.0
efficientnet_b0,1Gallstones,precision,1.0
efficientnet_b0,2Abdomen and retroperitoneum,precision,1.0
efficientnet_b0,3cholecystitis,precision,1.0
