model,accuracy_rank,speed_rank,latency_rank,size_rank,training_cost_rank,balanced_score_rank,roc_auc_rank,average_rank
shufflenet_v2_x1_0,1,3,3,2,3,1,6,2.7142857142857144
mobilenet_v3_small,6,1,1,3,2,2,8,3.2857142857142856
squeezenet1_1,7,2,2,1,1,3,7,3.2857142857142856
efficientnet_b0,5,6,6,4,7,5,3,5.142857142857143
resnet18,4,5,5,8,5,4,9,5.714285714285714
efficientnet_b1,2,8,8,6,8,6,5,6.142857142857143
mobilenet_v3_large,10,4,4,5,4,8,10,6.428571428571429
densenet121,3,9,9,7,9,7,1,6.428571428571429
resnet34,9,7,7,10,6,9,2,7.142857142857143
densenet169,8,10,10,9,10,10,4,8.714285714285714
